resample_idx,b_alpha
8611,0.10640248395711027
8612,0.11401301336729208
8613,0.08529568039144662
8614,0.1045590441460294
8615,0.12094899581339175
8616,0.13633410905385598
8617,0.11787977540528105
8618,0.12318727066558519
8619,0.09841173754230607
8620,0.1050484878485704
8621,0.11525443991581477
8622,0.1091674088444615
8623,0.11035692468052521
8624,0.11074828389396987
8625,0.09820056570477945
8626,0.11067220364055183
8627,0.11055017845345627
8628,0.0906890354816681
8629,0.09390649502186345
8630,0.10505735760314855
8631,0.10553250596108382
8632,0.11599597581917526
8633,0.11583023112319352
8634,0.13480295661115627
8635,0.09813409216724556
8636,0.10179561734398362
8637,0.11584373508578122
8638,0.10234701608287337
8639,0.08033237753861203
8640,0.1239920758082862
8641,0.08905298818766619
8642,0.10122808062626332
8643,0.09589370824659653
8644,0.11520712732181693
8645,0.10402793599516519
8646,0.09241763644205532
8647,0.10865407637100793
8648,0.11067287775963344
8649,0.14578205690924567
8650,0.11345203731521397
8651,0.09713677776511641
8652,0.11155700590503298
8653,0.13147672745925143
8654,0.09181530554110494
8655,0.1351644956423273
8656,0.12680371736134477
8657,0.13122860148935625
8658,0.10121608621527826
8659,0.0926103903418741
8660,0.08145189271662887
8661,0.11433425912540893
8662,0.13656371839245338
8663,0.12832299981780376
8664,0.11429021201242986
8665,0.0951948602552748
8666,0.13308477033899055
8667,0.10131384536726455
8668,0.12256777039345568
8669,0.11537933558091215
8670,0.10229919402981785
8671,0.12589625330280377
8672,0.08941480416975192
8673,0.12724671106517457
8674,0.087031861963676
8675,0.10553815402758157
8676,0.12033390608698927
8677,0.1298205279041363
8678,0.11556794635378198
8679,0.09856434997261823
8680,0.1070930870693105
8681,0.11201014987874397
8682,0.09855514351373998
8683,0.11136288073293216
8684,0.11845073902816819
8685,0.12564300384145907
8686,0.11425394567253308
8687,0.11865529931375901
8688,0.12212946626881893
8689,0.11823792369815209
8690,0.11823881799465605
8691,0.09786022166161655
8692,0.11830083820741283
8693,0.1368641951235264
8694,0.12580143157563622
8695,0.11855723337881324
8696,0.10568315064028136
8697,0.10365825904192447
8698,0.09519855903178898
8699,0.11001154727438217
8700,0.10855841699303612
8701,0.1073604374830874
8702,0.09914577902619068
8703,0.09758650498030194
8704,0.09850465773589163
8705,0.1113774957103264
8706,0.1074738206698106
8707,0.08971642609587288
8708,0.13042192960767898
8709,0.1278017441496176
8710,0.08998347586433295
8711,0.0869671725159449
8712,0.10416282059556463
8713,0.10975791081875871
8714,0.14552994596670915
8715,0.11670593547137859
8716,0.11133161691742721
8717,0.07071852154060004
8718,0.12734320013110187
8719,0.09747472681935272
8720,0.09527456657912002
8721,0.1114853537065005
8722,0.11705312428068412
8723,0.0957615966493081
8724,0.08587594557807843
8725,0.10122197752238964
8726,0.10328795155698411
8727,0.12042522270483003
8728,0.1573702587798245
8729,0.11397321735151306
8730,0.12931500704566848
8731,0.07172730326775413
8732,0.10036625969696177
8733,0.10197102441888145
8734,0.12904693140100287
8735,0.08908285537238801
8736,0.11626404886205216
8737,0.10949639327574232
8738,0.1310577955065695
8739,0.11084434831858575
8740,0.12595563086661024
8741,0.09446274177446014
8742,0.12473088252440523
8743,0.10889797100373276
8744,0.11056330603117703
8745,0.11139504280889856
8746,0.09431508684354475
8747,0.10408750453944583
8748,0.11032208471516214
8749,0.1274035239399325
8750,0.08703238271876368
8751,0.10903630104880228
8752,0.11978904532935325
8753,0.0984127045764523
8754,0.10731202680886998
8755,0.09839731471521598
8756,0.08325983061392098
8757,0.09269723583490858
8758,0.10279459542593494
8759,0.12396735478951781
8760,0.08906153688282545
8761,0.1275055441502597
8762,0.12109679722659814
8763,0.10893205078607496
8764,0.10963063892337156
8765,0.12990388031704309
8766,0.10189117716584904
8767,0.11007147498327413
8768,0.09906930009358988
8769,0.09478896279051588
8770,0.08353942807023283
8771,0.11802847904836486
8772,0.11016362145875061
8773,0.09614592095931168
8774,0.12663478337907164
8775,0.09178844791231143
8776,0.10410969135756154
8777,0.09091633591244175
8778,0.10438509486142206
8779,0.12128862985665759
8780,0.10597915804227412
8781,0.0836159747564189
8782,0.1293063922605858
8783,0.10599690543035835
8784,0.09782462215175992
8785,0.13124375801582733
8786,0.11642020842159942
8787,0.10025136925127245
8788,0.10800692506613754
8789,0.10665012824549609
8790,0.11345252353070545
8791,0.10509340796987715
8792,0.0972060020340209
8793,0.10661698420858172
8794,0.11135553728453651
8795,0.12216489168437736
8796,0.0977119351598535
8797,0.10774010745942389
8798,0.12582136079188153
8799,0.11656358316815071
8800,0.12555162643684797
8801,0.11378931876196677
8802,0.13078913386903096
8803,0.1262719776977761
8804,0.09957437936898184
8805,0.11434259895296983
8806,0.12055241663902858
8807,0.12009619257343457
8808,0.11321991093899311
8809,0.08370041656242157
8810,0.09621653968615669
8811,0.12849848079483103
8812,0.08989929904919333
8813,0.09718390739587358
8814,0.1139846267411595
8815,0.07381630783846636
8816,0.113868581543559
8817,0.12950514917151176
8818,0.1136591942823901
8819,0.12424026915568398
8820,0.10580508939069222
8821,0.12755411434984476
8822,0.11872396392348733
8823,0.09569909981505041
8824,0.13680049959923216
8825,0.10956973797657962
8826,0.10760413204246837
8827,0.10432297299417286
8828,0.10524809319762835
8829,0.11648566650191497
8830,0.09135252860569586
8831,0.08867322500542027
8832,0.1296662326762512
8833,0.13972788940229725
8834,0.11908480351329695
8835,0.10467758008923064
8836,0.10105784871228517
8837,0.1267786089181845
8838,0.0836756202330992
8839,0.13814796940000418
8840,0.09420391087622745
8841,0.1281386531890537
8842,0.1026066245942248
8843,0.09909845262605982
8844,0.11137995688787578
8845,0.08657575932616597
8846,0.08689236967712334
8847,0.09309286470834209
8848,0.13449787246633851
8849,0.11883972889030422
8850,0.11450477309507706
8851,0.11816327763568149
8852,0.0909439016092097
8853,0.11166206343301793
8854,0.08673091345265349
8855,0.12489772001048793
8856,0.13504943741076525
8857,0.10400540103708772
8858,0.10236466628375232
8859,0.10319386553165516
8860,0.10620354097973549
8861,0.10327893760448253
8862,0.11670627838461597
8863,0.09915209575382675
8864,0.10456463233985228
8865,0.09966241453209115
8866,0.11588504677511105
8867,0.09596778468027455
8868,0.10793740943861402
8869,0.11794519434028342
8870,0.1029715063379412
8871,0.10994868390662793
8872,0.1132760594637919
8873,0.08616436367281544
8874,0.09725839421693433
8875,0.1284699666804133
8876,0.10674013711805933
8877,0.1392663139031757
8878,0.1058632825990321
8879,0.10794089570732616
8880,0.1278771858490334
8881,0.10379075169913725
8882,0.10662987076031855
8883,0.08481702694950459
8884,0.11688296607656803
8885,0.11909458733037284
8886,0.12545540152060847
8887,0.1067843229368145
8888,0.12466222915578057
8889,0.11285066888324774
8890,0.09530514821845004
8891,0.1077627872799998
8892,0.11998154609282427
8893,0.11780509363936364
8894,0.09877257932754999
8895,0.08566103453894905
8896,0.08975335714010045
8897,0.11727511208573035
8898,0.10367059619149002
8899,0.1014466796735356
8900,0.10335102879813966
8901,0.10413042018726272
8902,0.11083621379104926
8903,0.10581333949308072
8904,0.13189998216910515
8905,0.11300448638752275
8906,0.10531228966186357
8907,0.1245109142744156
8908,0.13178377650208126
8909,0.11787366687097478
8910,0.10422099849135767
8911,0.11114604893173713
8912,0.09982980966640997
8913,0.10526648114019377
8914,0.12147495113942114
8915,0.09785684522021922
8916,0.14392292904186949
8917,0.10751520279237488
8918,0.12900281070233022
8919,0.1104694417055217
8920,0.09779272742818973
8921,0.09857470294594621
8922,0.12867919432120273
8923,0.09304680175219135
8924,0.09677290904274431
8925,0.12901015754147208
8926,0.06960857057288083
8927,0.08985088248825493
8928,0.10933862075764177
8929,0.10202173092574754
8930,0.11425215611277156
8931,0.11956885763519784
8932,0.11650618908674656
8933,0.10142748892163596
8934,0.09463133916893805
8935,0.105909695406834
8936,0.12137822517078226
8937,0.11934267357660377
8938,0.11102909034537511
8939,0.14548450036990063
8940,0.08512308122586863
8941,0.10966574162769074
8942,0.12604753924809037
8943,0.09199256863326143
8944,0.07942906107990849
8945,0.0978142304243978
8946,0.11671448824262315
8947,0.1035348974431719
8948,0.10087736087806998
8949,0.1282889308464482
8950,0.11551122241332107
8951,0.125977166479207
8952,0.12182073149497555
8953,0.10401146182545597
8954,0.10176043912045764
8955,0.08914850501029226
8956,0.1328012718960918
8957,0.10301986161781303
8958,0.1145657837389521
8959,0.11646369055217504
8960,0.11434781439293853
8961,0.07837965653652153
8962,0.10412192128917375
8963,0.06629417458396951
8964,0.1364929258597123
8965,0.11341940587461244
8966,0.1146466206946695
8967,0.11315133320498869
8968,0.10868063902471166
8969,0.14070431637574862
8970,0.08632650942296548
8971,0.08108506604767288
8972,0.10322386697032397
8973,0.10257903753583077
8974,0.11073166153179789
8975,0.09752372852493284
8976,0.1030750980413906
8977,0.12781919724596982
8978,0.1070886148045166
8979,0.11342758599037489
8980,0.10113727432869023
8981,0.10786297723343975
8982,0.11992889288613254
8983,0.08761252282334062
8984,0.10340650214030153
8985,0.1317480372947415
8986,0.11067124462925665
8987,0.11724798589827112
8988,0.10823416269812108
8989,0.12660090445739952
8990,0.1138154591061282
8991,0.12795796084136515
8992,0.12502370024470838
8993,0.1049318716747042
8994,0.09385112712867409
8995,0.12640115468503646
8996,0.1162267194329335
8997,0.11748168655906038
8998,0.09783640835451633
8999,0.10000656402746702
9000,0.12140793734475444
9001,0.11411148231686227
9002,0.09532699790998031
9003,0.13288219060931297
9004,0.1108067296194035
9005,0.11964356742355767
9006,0.1153070786913229
9007,0.1132593413218636
9008,0.08081540126351162
9009,0.07881693458218135
9010,0.10305489111603744
9011,0.1428825627221199
9012,0.11275850797717968
9013,0.1061167667774188
9014,0.11735371766114053
9015,0.10523657669088404
9016,0.10908401610140636
9017,0.09382910365195185
9018,0.11976675045941693
9019,0.10090958943037849
9020,0.11250832205586334
9021,0.1241295876890118
9022,0.10507070742356633
9023,0.11737259790649013
9024,0.11808559831513518
9025,0.09160413514279143
9026,0.09354941558108688
9027,0.12320700512530022
9028,0.08998480675547582
9029,0.12436106242779948
9030,0.08514752244358612
9031,0.10376583224872087
9032,0.07747286189363924
9033,0.07967934133602204
9034,0.10809631872904951
9035,0.11656440270808899
9036,0.11679934107489612
9037,0.14340128190334256
9038,0.0969456746833762
9039,0.09904489093059025
9040,0.10752265877741188
9041,0.10666700273485168
9042,0.09791430185394877
9043,0.10869218468740727
9044,0.10790737411791451
9045,0.11166514825733481
9046,0.09279424979612687
9047,0.13677892658370766
9048,0.08395142466765622
9049,0.11612829765786425
9050,0.10740744974612884
9051,0.1236354121357838
9052,0.10996268704105591
9053,0.10708272469269069
9054,0.11641968406129213
9055,0.13367124353812776
9056,0.11204748610154072
9057,0.10465239259627719
9058,0.12203869633728956
9059,0.11957904907775171
9060,0.09050320587667843
9061,0.14190638315804888
9062,0.13331576409513965
9063,0.09652394305508159
9064,0.09978820104756306
9065,0.11840755144562351
9066,0.11138469070092563
9067,0.12467821218627784
9068,0.11198042083876361
9069,0.13564773326149665
9070,0.12023992160956229
9071,0.11289923948115252
9072,0.0882338491555948
9073,0.1366459717058405
9074,0.09850357498858364
9075,0.13777875941019962
9076,0.10731451646458051
9077,0.11492215579040108
9078,0.11473640788176315
9079,0.10712952342259367
9080,0.1037184264889226
9081,0.09341287240054409
9082,0.10416368605473193
9083,0.10104899853923253
9084,0.07215831966548207
9085,0.09273625491373806
9086,0.11324965888159633
9087,0.06982744141365264
9088,0.11328975760764268
9089,0.1268910506400394
9090,0.12502437361192775
9091,0.1028614908022068
9092,0.11936045805265588
9093,0.11424983603301786
9094,0.10239842595496634
9095,0.1154562956817424
9096,0.10606398017874737
9097,0.11037685353848367
9098,0.12209585614685403
9099,0.10721251325310382
9100,0.11259400598781824
9101,0.10129745219269215
9102,0.08995358112360985
9103,0.09357540811924958
9104,0.08358209420191777
9105,0.08969959413673832
9106,0.1013118229940379
9107,0.09449900279397919
9108,0.10073312565143405
9109,0.11955145026286759
9110,0.09734179994519057
9111,0.09730065832335162
9112,0.10559710217029988
9113,0.10498387269360358
9114,0.11594999599071967
9115,0.126557318699031
9116,0.1169875162268256
9117,0.0940962057367608
9118,0.10414021003280553
9119,0.12689403563515528
9120,0.11688844326042114
9121,0.1109904762475166
9122,0.1187553630954242
9123,0.0794456286696112
9124,0.10217199525273621
9125,0.12277546227424979
9126,0.09034264350372108
9127,0.11184204678974535
9128,0.10060640576209048
9129,0.1279039704459693
9130,0.08491475748968136
9131,0.11408609210499243
9132,0.12367194996740874
9133,0.09965151208561568
9134,0.09720140185735875
9135,0.10055029581584161
9136,0.10401197552425205
9137,0.09824483391130095
9138,0.13420368717856018
9139,0.1205748461669296
9140,0.10630051284635865
9141,0.09972039636195731
9142,0.08925472241755188
9143,0.12795436352189954
9144,0.09001856572013286
9145,0.1262612520840887
9146,0.10937996626213668
9147,0.09256193621284294
9148,0.10844212255721732
9149,0.11184213327637982
9150,0.12193456831992078
9151,0.06269914638103743
9152,0.06813427374012454
9153,0.0823675742556343
9154,0.11297249923877437
9155,0.11635088686027423
9156,0.1064299778232943
9157,0.09776708552982731
9158,0.12086209636216902
9159,0.08950829144705737
9160,0.09095549490395957
9161,0.11557208136454616
9162,0.10331361741274889
9163,0.11213458156144694
9164,0.10295734473570416
9165,0.1042187705466813
9166,0.11831406454838331
9167,0.11467279099483221
9168,0.09557829637315661
9169,0.10569871501594165
9170,0.13094981593705252
9171,0.13578565168003784
9172,0.09377635871632212
9173,0.10991884082536335
9174,0.08806001629149132
9175,0.09293485172715986
9176,0.0927721607364177
9177,0.1261086689120832
9178,0.10117638462652823
9179,0.11234448357931928
9180,0.07930067747829173
9181,0.09777697733200238
9182,0.10001529669315974
9183,0.09203773650328763
9184,0.1279581670587373
9185,0.09494996380302828
9186,0.09343858164148322
9187,0.1294520203084709
